#STEPS          TOT_EN          EN_INTER        EN_LRC          EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          HEAT_VAP        
10000000         -3.76722033e+03  5.61940328e+02 -3.23015153e+00  0.00000000e+00  0.00000000e+00 -4.32593051e+03 -4.27608105e+03  1.31681344e+03 -2.68232501e+03  6.29444580e+00  1.62268912e+01  3.06599306e+00  8.98663341e-01  1.99910139e+00  1.58240766e+05  4.20379811e+01
20000000         -3.84310353e+03  5.56890851e+02 -3.33763258e+00  0.00000000e+00  0.00000000e+00 -4.39665675e+03 -4.34684728e+03  1.35687941e+03 -2.94331051e+03  6.41635510e+00  1.67021339e+01  3.14808641e+00  8.92717055e-01  1.97053387e+00  1.58667780e+05  4.21998085e+01
30000000         -4.10061979e+03  6.16677611e+02 -3.53048066e+00  0.00000000e+00  0.00000000e+00 -4.71376692e+03 -4.66103015e+03  1.40174186e+03 -2.84596565e+03  6.68193410e+00  1.72695592e+01  3.25295247e+00  8.97540297e-01  1.89171424e+00  1.58788407e+05  4.21973495e+01
40000000         -3.78733570e+03  5.55221778e+02 -3.32444704e+00  0.00000000e+00  0.00000000e+00 -4.33923304e+03 -4.28720795e+03  1.35838291e+03 -2.86368831e+03  6.44658709e+00  1.67462924e+01  3.15558806e+00  8.93247841e-01  1.97602016e+00  1.58725612e+05  4.22654966e+01
50000000         -3.72538883e+03  5.53278012e+02 -3.20324773e+00  0.00000000e+00  0.00000000e+00 -4.27546359e+03 -4.22741440e+03  1.32733956e+03 -2.66283623e+03  6.33281345e+00  1.63304960e+01  3.07874896e+00  9.00205131e-01  2.01334978e+00  1.58617838e+05  4.22268973e+01
60000000         -4.05839363e+03  6.22498681e+02 -3.51364022e+00  0.00000000e+00  0.00000000e+00 -4.67737867e+03 -4.62611856e+03  1.38916139e+03 -2.68321209e+03  6.65844539e+00  1.71026538e+01  3.22328803e+00  9.03371820e-01  1.96755558e+00  1.58690520e+05  4.21943961e+01
70000000         -4.13830632e+03  6.40155424e+02 -3.41050796e+00  0.00000000e+00  0.00000000e+00 -4.77505124e+03 -4.72146835e+03  1.37525492e+03 -2.71258200e+03  6.59143841e+00  1.69651164e+01  3.19862216e+00  8.99260141e-01  1.82851608e+00  1.58638483e+05  4.19960758e+01
80000000         -4.17988033e+03  6.36680201e+02 -3.44156680e+00  0.00000000e+00  0.00000000e+00 -4.81311897e+03 -4.75776292e+03  1.37613947e+03 -2.89642202e+03  6.55666282e+00  1.69966722e+01  3.20303930e+00  8.93156626e-01  1.82079509e+00  1.58710311e+05  4.20677608e+01
90000000         -4.29243242e+03  6.57013072e+02 -3.52586463e+00  0.00000000e+00  0.00000000e+00 -4.94591963e+03 -4.89053196e+03  1.39128074e+03 -2.99041149e+03  6.60485898e+00  1.71768257e+01  3.23524906e+00  8.93979055e-01  1.80619790e+00  1.58764439e+05  4.20843542e+01
100000000        -3.98302180e+03  5.93752961e+02 -3.25095544e+00  0.00000000e+00  0.00000000e+00 -4.57352380e+03 -4.52054437e+03  1.33451001e+03 -2.83811797e+03  6.35061879e+00  1.64741720e+01  3.10817286e+00  8.94994269e-01  1.88038035e+00  1.58522334e+05  4.20636202e+01
